datetime,u10,v10,u100,v100
2013-12-18 07:00:00,1.3625576771422698,-0.8134338384203391,1.5453537150526397,-1.20373740237048
2013-12-18 08:00:00,1.60434107631802,0.6055767155431421,1.94218123386801,0.575647290007303
2013-12-18 09:00:00,1.50783525604615,2.4574563140069303,2.77093649429322,4.8083039563845995
2013-12-18 10:00:00,0.751008249756407,2.93448716670458,2.03870684655283,6.81155043574005
2013-12-18 11:00:00,-0.39045844163123794,3.0890534953952598,-0.29740798165753,7.55737273888417
2013-12-18 12:00:00,-1.5281202440475903,2.25956141878302,-2.52529712291824,6.34080765489755
2013-12-18 13:00:00,-2.6336134397066604,1.11552061397277,-4.43240922808496,4.147077238550811
2013-12-18 14:00:00,-2.8231660902764797,0.501838128362606,-6.0021691919491795,2.60076201590556
2013-12-18 15:00:00,-3.12513591499812,0.333523312214266,-6.730986318028999,1.87508151878772
2013-12-18 16:00:00,-3.4298729316988905,-0.0939296614693901,-5.815455506806329,0.676931800310825
2013-12-18 17:00:00,-2.88127712183804,-0.744691401132032,-4.29444585237888,-0.46712278198122903
2013-12-18 18:00:00,-2.3977103234865402,-1.50544104045597,-3.06837557004394,-2.92614955770253
2013-12-18 19:00:00,-2.23098700674447,-2.52574545814726,-2.24059531580746,-6.13675343828974
2013-12-18 20:00:00,-1.6924222678079297,-3.8701808831737297,-0.9267744764863219,-8.615346539865131
2013-12-18 21:00:00,-0.802078248525571,-5.40376216595106,0.0511567308154266,-9.9821119487905
2013-12-18 22:00:00,-0.25175294367776996,-6.087853572177731,0.201795186975068,-10.2140304581787
2013-12-18 23:00:00,0.165747146172196,-7.30730274758909,0.353408649323445,-10.139793515967598
2013-12-19 00:00:00,1.18234429950198,-7.34854820996208,1.55802879550621,-9.91247884795683
2013-12-19 01:00:00,3.13132337280856,-3.3206720796317595,4.01549441118846,-4.27760414271506
2013-12-19 02:00:00,2.59228068157862,-2.6071421980044702,3.2092466732882796,-3.3570078996962702
2013-12-19 03:00:00,2.5983962388535096,-2.19346317290212,3.15754923188113,-2.8458758836998
2013-12-19 04:00:00,3.23179324232468,-3.4127976012819703,3.9969065670870094,-4.32620358030161
2013-12-19 05:00:00,0.114606334207267,-4.57012446701264,0.42048918794334494,-5.8523376433643
2013-12-19 06:00:00,-2.322443239838,-3.30472727780769,-2.6767103354599397,-4.28933504144285
2013-12-19 07:00:00,-1.33303343786408,-3.0456242481665,-1.58815971526906,-3.949138978337
2013-12-19 08:00:00,0.127711099796325,-3.7396660386754705,0.196854188597834,-4.99933372158658
2013-12-19 09:00:00,0.12858475083559598,-3.6568416514226496,0.48438490204206297,-6.455641006507679
2013-12-19 10:00:00,-0.4034687320801839,-3.4898641434316597,-0.0831252131801827,-7.347747924044691
2013-12-19 11:00:00,-1.3736582111901599,-3.11427547824237,-1.62475453334378,-6.939959539697781
2013-12-19 12:00:00,-1.95026789710874,-2.7741197059954703,-3.0008358669788904,-6.38581422836609
2013-12-19 13:00:00,-2.40893469272579,-2.58942575153328,-3.9441689551272296,-6.09198314594625
2013-12-19 14:00:00,-2.3521473751732,-3.13287774703712,-3.7443496310366897,-7.17848781382947
2013-12-19 15:00:00,-2.02889649064309,-3.90797228015181,-3.02174719159301,-8.728642288572871
2013-12-19 16:00:00,-1.72530275449656,-4.390302535330029,-2.44552402444822,-9.38110370352793
2013-12-19 17:00:00,-1.22076927931781,-4.99709082696839,-1.25764461234024,-10.079930099169001
2013-12-19 18:00:00,-0.8066586867035541,-5.49093677235289,-0.435713380979469,-10.663123350207599
2013-12-19 19:00:00,-1.20067530541458,-5.865639615218611,-1.3633629756672099,-11.089904618209
2013-12-19 20:00:00,-0.9971146132645391,-6.11056948768285,-0.9776652105622271,-11.3731220303513
2013-12-19 21:00:00,-0.9062549051804,-6.526020157432329,-0.8516163927493019,-11.132917913544299
2013-12-19 22:00:00,-0.6926472260787441,-6.4914730868134995,-0.679097964682765,-10.1391432070331
2013-12-19 23:00:00,0.201971438134324,-7.10047593426075,0.44023877230113106,-9.85704302334104
2013-12-20 00:00:00,1.36480097140346,-7.400326790785691,1.9115828069561398,-9.960386654990598
2013-12-20 01:00:00,2.9710429224783796,-5.1539754937988205,3.8404590848320495,-6.7182996880792905
2013-12-20 02:00:00,3.3492082883937204,-3.53657021910421,4.1887406459825405,-4.57871168034816
2013-12-20 03:00:00,2.82012774164906,-2.56801324119671,3.55232483276183,-3.2979980632204597
2013-12-20 04:00:00,2.7959988609932,-1.63199298747403,3.4429140133872496,-2.29871320960967
2013-12-20 05:00:00,1.5004973232345,-1.6499117631120401,1.90085157487226,-2.2981053721074702
2013-12-20 06:00:00,0.116376987430673,0.12168929141496901,0.272291577584689,0.0189711862649976
2013-12-20 07:00:00,0.356349673226139,1.90460746739757,0.358789136357261,2.3299693696155
2013-12-20 08:00:00,0.505071319450386,2.9349370665834997,0.5415223896582579,3.7705442498208397
2013-12-20 09:00:00,0.620012532756441,2.86043268366753,0.834239293848883,5.11629647968355
2013-12-20 10:00:00,0.28352432433757,2.77744045965988,0.165744915785362,5.54907678124735
2013-12-20 11:00:00,-1.7810304459612598,2.6689847123771497,-3.7713260871542995,4.98621925421353
2013-12-20 12:00:00,-2.3509107363603703,1.99184361195107,-5.075663446923481,4.01732627571256
2013-12-20 13:00:00,-3.4968132140527897,1.95930688776625,-6.30667837276624,3.58636948665535
2013-12-20 14:00:00,-5.45520090946588,1.3557270768015,-9.02476391167919,2.55973194544572
2013-12-20 15:00:00,-6.50722010606099,1.11853907296144,-10.604633230187499,2.3044401945232598
2013-12-20 16:00:00,-6.79150219087902,1.27414949297579,-11.081229050709199,2.48253658266679
2013-12-20 17:00:00,-6.82616003763924,1.09920565714148,-11.2484958531039,2.02361926850855
2013-12-20 18:00:00,-6.8673984882147,1.14305950278189,-11.4741914700336,2.1877353941015603
2013-12-20 19:00:00,-6.816069778455889,0.946424517491026,-11.181474565843,1.8740912429682401
2013-12-20 20:00:00,-6.05622939125708,1.03790458259037,-9.88114702667916,1.87895394298581
2013-12-20 21:00:00,-6.906882111106089,0.639447598008171,-10.4579883623347,1.11307869021842
2013-12-20 22:00:00,-6.91170788723726,-0.503110122279013,-9.78204717457548,-0.8228837542769409
2013-12-20 23:00:00,-5.729392735100549,-2.11485683624583,-7.56461637981637,-3.18980298782951
2013-12-21 00:00:00,-4.251389118199411,-3.59645665347337,-5.32713648203049,-5.096589232219451
2013-12-21 01:00:00,-0.9594674930523321,-2.0910941364327402,-1.00888241626185,-2.8352992870984
2013-12-21 02:00:00,0.0354453848200428,-0.193358678222403,0.143806714925591,-0.506672956650532
2013-12-21 03:00:00,-0.24776001358422198,1.2233404560877,-0.361186762504979,1.22283786006004
2013-12-21 04:00:00,0.442276096266865,2.23540315323466,0.49748667780327405,2.6383833323972596
2013-12-21 05:00:00,1.91986947924564,2.8711256675655603,2.56666823453462,3.60008979833628
2013-12-21 06:00:00,3.30732966586271,2.1740946021493404,4.3252265195212205,2.6575934490702005
2013-12-21 07:00:00,4.75192346328829,0.762111510230415,6.376570304211779,0.8446386880615451
2013-12-21 08:00:00,3.71711556407549,0.243818451439869,5.01905434234909,0.139267216477053
2013-12-21 09:00:00,1.2519972701392301,-1.1351523437408,2.3999773302914,-2.24758978013566
2013-12-21 10:00:00,2.58527903271375,-2.22361492762486,4.736110372046951,-4.09656350990607
2013-12-21 11:00:00,2.46263878192651,-1.5836479751419,4.61862711481279,-3.14686336688763
2013-12-21 12:00:00,3.11327240156483,-1.52469744525217,5.6593688490546,-3.03880646060235
2013-12-21 13:00:00,1.57362009650095,-2.66645130815655,3.64800627755891,-4.57621611058353
2013-12-21 14:00:00,1.2199827468413602,-2.3882048070770003,3.31646975583531,-4.35950198186693
2013-12-21 15:00:00,3.20537572243717,-1.93923757143678,6.37718539979939,-3.14986494761778
2013-12-21 16:00:00,4.80265416943723,-0.807387397553879,8.07423412602466,-1.21384537667311
2013-12-21 17:00:00,4.717938815479781,1.05356293000526,6.7702314802843295,1.6514635883250002
2013-12-21 18:00:00,4.49728487028828,0.8078571214248492,6.454687443838679,1.30928338508827
2013-12-21 19:00:00,4.7932960780117,0.4767909455641,6.84281275962271,0.7954127640871379
2013-12-21 20:00:00,4.43325582369254,0.036312586228003,6.6121519142677,0.175886501384844
2013-12-21 21:00:00,4.38794295994785,0.555077249257667,6.663819943627219,0.982111085502267
2013-12-21 22:00:00,4.85042968882021,0.46877367349909604,6.742552178841731,0.7858077057506679
2013-12-21 23:00:00,5.1331425560968205,0.33012202719843997,6.93138652423903,0.525270498373928
2013-12-22 00:00:00,5.237559155160651,0.18958396394131302,6.833586325808509,0.285744356108216
2013-12-22 01:00:00,4.32663632153741,0.8525901936495891,5.5430207468681,1.12670924346916
2013-12-22 02:00:00,4.31420769615139,0.308564841253406,5.47664451928009,0.403962878500721
2013-12-22 03:00:00,4.70892369547973,0.30465450628559804,5.93548336236864,0.309691613504837
2013-12-22 04:00:00,4.6133518519941505,-0.00719470739702976,5.89070574851958,0.0262493434172149
2013-12-22 05:00:00,4.66606636656243,0.31052000873730895,5.98394854441702,0.518345346695726
2013-12-22 06:00:00,5.153354196352151,1.34040448088354,6.63928209298436,1.8155179530390801
2013-12-22 07:00:00,5.122496919531691,1.89273929508632,6.6303265702145495,2.48924326020966
2013-12-22 08:00:00,4.6364948096094905,2.3204321821902405,6.08772724945542,3.11394750958238
2013-12-22 09:00:00,4.1470641133739194,2.4773343727735,5.67261242930184,3.48474781856619
2013-12-22 10:00:00,3.1103453268644,1.3555570288838,4.36615969582355,2.092046997027
2013-12-22 11:00:00,2.66977198559454,1.8717212446343503,3.8235603750644303,2.8776408719927002
2013-12-22 12:00:00,1.7127678308712102,3.6093763459537,2.2368524584367795,5.28847135548742
2013-12-22 13:00:00,1.22676572094901,4.003831385831259,1.5472772051613402,5.75102902906722
2013-12-22 14:00:00,1.55633858032306,4.071284664025931,2.06248316215399,5.87421014866184
2013-12-22 15:00:00,1.80062535515167,4.37433562403099,2.3827748000389906,6.24878130824548
2013-12-22 16:00:00,2.0560550354987903,4.1900610886730805,2.7136023470649397,5.94522783495874
2013-12-22 17:00:00,2.50562841584128,4.03169252247688,3.36735550926113,5.73343172626799
2013-12-22 18:00:00,2.17476983659971,3.582981584921,2.91694539348535,5.03268198979859
2013-12-22 19:00:00,1.9184830096742498,3.3654692023367203,2.5866446419164397,4.76872244781012
2013-12-22 20:00:00,1.6763391012915,2.9499961120072,2.3348364134476496,4.42494656812513
2013-12-22 21:00:00,1.58291012425178,3.3879536284016205,2.03192902564522,4.485908652822469
2013-12-22 22:00:00,1.73933937479993,3.38990879588552,2.18944086730248,4.36524143362774
2013-12-22 23:00:00,1.9621974851698998,3.44025435859604,2.42123086840347,4.36901228422757
2013-12-23 00:00:00,2.1019123774403,3.4016398007889403,2.56399243726339,4.322505126829601
2013-12-23 01:00:00,2.7791382364807404,3.30818280479111,3.4145969751453,4.15775653677927
2013-12-23 02:00:00,2.7860508397736097,3.4685374006544603,3.4225999930150404,4.368371651464529
2013-12-23 03:00:00,2.6767453002050696,3.6001921682809104,3.2801462749336703,4.56323438915116
2013-12-23 04:00:00,2.50565836870648,3.7892465923811605,3.0480587567112005,4.79368583042728
2013-12-23 05:00:00,2.23995517963671,4.10403359732882,2.7028619192630803,5.22950159405577
2013-12-23 06:00:00,1.7530486851950202,4.48533131533343,2.0732911801768603,5.702656325384701
2013-12-23 07:00:00,1.78242724918972,4.4015095947685,2.0834283361451997,5.6174768053180895
2013-12-23 08:00:00,1.72669438514094,4.27714367240857,2.02527307295842,5.5165449082528495
2013-12-23 09:00:00,1.46703972395243,4.2256662027138,1.79318555473596,5.65948314398107
2013-12-23 10:00:00,1.32187505480211,3.86304615070464,1.9612489300005,6.44243462294954
2013-12-23 11:00:00,0.599075972991157,3.41432661398475,0.976877732022465,6.432516459654111
2013-12-23 12:00:00,-0.225251969683858,3.16103924097332,-0.3761658224882621,6.1985644901560795
2013-12-23 13:00:00,-0.97267720072567,2.6011648139390697,-2.0359917286723603,5.3269329628990905
2013-12-23 14:00:00,-2.25237288531864,2.04083483407566,-4.38407717165411,3.93663983742827
2013-12-23 15:00:00,-3.2240256856730003,1.7529254460482901,-5.598401749756,3.21786470919492
2013-12-23 16:00:00,-3.3277147350660803,1.10194045318258,-5.932927896711139,2.38415557100868
2013-12-23 17:00:00,-2.91339057519955,0.369411503897737,-5.56318847112915,1.3106602496212199
2013-12-23 18:00:00,-2.91339057519955,-0.306628894571612,-5.82462038820733,0.14090040213108598
2013-12-23 19:00:00,-2.9306720834317304,-0.7758483086035719,-5.834757544175661,-0.8585004052258259
2013-12-23 20:00:00,-2.99331755077339,-1.00453582884051,-5.6752307213055095,-1.4442554610263703
2013-12-23 21:00:00,-3.0214000016506803,-0.564927348703769,-4.64017374348579,-0.862000933447742
2013-12-23 22:00:00,-3.1453948232165803,-0.164496411874552,-4.04848395564967,-0.275079034906555
2013-12-23 23:00:00,-3.16915689703583,-0.9375695629543941,-3.9081643756668996,-1.24064140278495
2013-12-24 00:00:00,-2.4774645300427998,-1.4742107957016297,-2.96487533608686,-1.90690860768956
2013-12-24 01:00:00,-2.4385686548440897,-1.91258394464773,-2.9335373635203497,-2.40511924000656
2013-12-24 02:00:00,-1.8895586531079998,-1.7966575160514098,-2.22346208993918,-2.25576902072891
2013-12-24 03:00:00,-1.7721327309489598,-1.46888122186339,-2.06108053512798,-1.85322350783214
2013-12-24 04:00:00,-1.7874682058577902,-1.5002495496012198,-2.06933722435567,-1.90047885065045
2013-12-24 05:00:00,-1.66785150156892,-1.4311483058888999,-1.91686369661769,-1.81938634877705
2013-12-24 06:00:00,-1.69282641784902,-1.35477324704897,-1.94493643999183,-1.73070965608094
2013-12-24 07:00:00,-1.92986904429692,-1.56389543196782,-2.2333701170124,-2.02415950098975
2013-12-24 08:00:00,-2.37941753733861,-1.682549541237,-2.84546601175834,-2.2586860171991803
2013-12-24 09:00:00,-3.27544742844021,-1.29749195291902,-4.874960223924071,-2.21901486520356
2013-12-24 10:00:00,-3.4366889931959,-1.3043111546011599,-6.50483067746969,-2.83975171407627
2013-12-24 11:00:00,-3.0121154164343102,-1.77165377655025,-6.036401175285519,-3.8712016659625
2013-12-24 12:00:00,-2.72117954959252,-2.30582457498427,-4.99826011639088,-5.19843505993375
2013-12-24 13:00:00,-2.5012250237573097,-3.02456843228145,-3.9634217331873103,-6.665100885183739
2013-12-24 14:00:00,-2.19758262056249,-3.45781504581986,-3.4179297982113797,-7.23391519688571
2013-12-24 15:00:00,-2.11783815103658,-3.5791968357618904,-3.37389412233038,-7.306840108642371
2013-12-24 16:00:00,-2.04116077649243,-3.9865304829081696,-3.2346312973567097,-7.904824385046999
2013-12-24 17:00:00,-1.66741334514296,-4.37113345778067,-2.54712430766455,-8.39896358711015
2013-12-24 18:00:00,-1.45446932212321,-4.15882897874349,-2.14750054904445,-8.13293350902184
2013-12-24 19:00:00,-1.3326618357045101,-3.81423198707286,-1.69173130367607,-7.673798264601901
2013-12-24 20:00:00,-1.30330535516475,-3.5896529450078303,-1.05156266555599,-6.9766361082082105
2013-12-24 21:00:00,-1.17755446091235,-3.7274008189869905,-0.44662256814070894,-6.16921148523844
2013-12-24 22:00:00,-0.23157473725055802,-2.98819935664339,-0.0981902827322733,-4.1984886699264
2013-12-24 23:00:00,1.46058537983227,-2.27263779346454,1.8146093883487902,-2.8269169296070897
2013-12-25 00:00:00,2.8937950491688698,-1.34522636469398,3.53640431529601,-1.7400440447857999
2013-12-25 01:00:00,3.21934174115386,-0.0193802723379535,3.90950502989928,-0.120994381423421
2013-12-25 02:00:00,3.41187631235295,0.11148832480750599,4.1429295775243995,0.0276945294384014
2013-12-25 03:00:00,3.5062394098857004,0.127108125111964,4.2558110327216605,0.0473132051771141
2013-12-25 04:00:00,3.31793636772395,-0.287027661338667,4.0085955380815,-0.47206542095828
2013-12-25 05:00:00,3.2515013618376702,-0.707495799264079,3.9130804606068903,-0.9955742946176129
2013-12-25 06:00:00,3.80202328959595,-0.616309938027243,4.651151513819769,-0.899546039686019
2013-12-25 07:00:00,4.24210230947958,-0.18571003774218303,5.305966109126991,-0.352804523704526
2013-12-25 08:00:00,4.284417599853009,0.41037531441713604,5.532750571152261,0.46343564321402
2013-12-25 09:00:00,3.06023624934978,0.6970197578421911,4.76198986575555,1.1180798757584298
2013-12-25 10:00:00,1.79416276137687,0.0118593282709627,2.67036290180623,0.651361905553268
2013-12-25 11:00:00,-0.23866378816253603,-0.76828637342197,0.6354320533632181,-0.26761816852327397
2013-12-25 12:00:00,-1.05915726850327,-1.5184589448009398,-0.792186350602195,-2.52428215941572
2013-12-25 13:00:00,-1.06084988011821,-1.54505482099502,-0.6333350720214289,-3.5367090837213997
2013-12-25 14:00:00,-0.8128822785299309,-1.36183878499138,0.325391133432268,-2.47007266066402
2013-12-25 15:00:00,0.122285638722791,-1.4808869927172499,1.8316690129650102,-1.12206312503826
2013-12-25 16:00:00,1.1632417819090801,-1.9047323847625401,3.0054318366904105,-0.829331831779048
2013-12-25 17:00:00,1.22079057681694,-1.6121777466276899,2.74953315318892,-1.1184491584548102
2013-12-25 18:00:00,0.445997610079502,-1.747267911423,2.09318623043559,-1.70907455437816
2013-12-25 19:00:00,2.3319901020231097,-0.054841440596722996,3.3920891289272004,0.720543551579255
2013-12-25 20:00:00,1.3845507505621002,0.938071270648828,1.9578306393619498,2.8693048259087903
2013-12-25 21:00:00,0.966475681672646,1.4839199677748898,1.0741884787679699,2.84968615017007
2013-12-25 22:00:00,0.9944037733191079,1.92507378718458,1.1288414910128,2.56005254255382
2013-12-25 23:00:00,1.23983245748498,2.34469761158002,1.4174298266981202,2.9601702714354596
2013-12-26 00:00:00,1.6997996638441202,2.5186261987539904,1.9940957222533797,3.11350571076171
2013-12-26 01:00:00,0.941745909694539,1.0983550670395,1.09512330987577,1.21703827790607
2013-12-26 02:00:00,2.0488607876140703,1.20829687381495,2.4398407827315602,1.33100834422245
2013-12-26 03:00:00,3.0748043658995896,1.62773872487427,3.71548669636154,1.87966826146411
2013-12-26 04:00:00,3.78890630571776,1.8938163748854597,4.6482638790597495,2.2547958666763197
2013-12-26 05:00:00,3.91631442159899,2.40703211995914,4.85983442083253,2.9271619865528398
2013-12-26 06:00:00,3.71338617251397,3.2426822395255397,4.6551088083524,4.009018545706811
2013-12-26 07:00:00,3.0218888984166603,4.284819702069391,3.8057153097646403,5.43965787062296
