datetime,u10,v10,u100,v100
2013-12-11 02:00:00,2.94222368892865,2.9900814690772597,3.7267774486124106,3.85712750631495
2013-12-11 03:00:00,3.03770432451783,2.51716276781225,3.8019740611527095,3.23169165720077
2013-12-11 04:00:00,3.7418740119879903,2.54305525709246,4.752402132310889,3.31075954153481
2013-12-11 05:00:00,5.299799716018041,2.48898564712496,6.9245371932853,3.3414094517541804
2013-12-11 06:00:00,4.74800120950893,2.8526228127514397,6.291553049749809,3.85002028075684
2013-12-11 07:00:00,3.6440063605090898,3.26271415032183,4.70242969992651,4.28667045098357
2013-12-11 08:00:00,3.50913996273938,3.5224005869262798,4.56679024059747,4.69000550140664
2013-12-11 09:00:00,3.51948369826154,3.42949224303847,4.82997838448855,4.8086073279076995
2013-12-11 10:00:00,2.4711858866887204,2.1139253244631,4.456374961424371,4.16140560052179
2013-12-11 11:00:00,2.36894203941198,1.70840324970687,4.82141168179408,3.9806155503872205
2013-12-11 12:00:00,2.7612083172908397,1.8230155919619098,5.2402282579679405,4.20671416345477
2013-12-11 13:00:00,2.34944807631252,1.74457658031893,4.5358549253119005,4.2946660797364595
2013-12-11 14:00:00,1.9599666503050102,1.3238236295155101,3.9695006916222595,3.73941408300866
2013-12-11 15:00:00,1.6715355636293798,1.11477985576794,3.52450807943753,3.3120921463269504
2013-12-11 16:00:00,1.4849504882488602,1.06984877142875,3.1394823861140697,3.0997637827782403
2013-12-11 17:00:00,1.4865418321753503,0.989886672181041,3.05619499880677,2.8612275249839803
2013-12-11 18:00:00,1.57486142009534,0.798358405887723,3.24323467430259,2.49387280394888
2013-12-11 19:00:00,1.78730583428125,0.711923184319963,3.6725216648807995,2.32685300333315
2013-12-11 20:00:00,2.23208646173416,0.8017853529983391,4.08181968250525,2.30464292346404
2013-12-11 21:00:00,2.62156788774167,1.07175263093465,3.6649068180412696,1.7755988209817999
2013-12-11 22:00:00,3.34324235840319,1.7925538398675502,4.32882627686233,2.45256205539233
2013-12-11 23:00:00,4.080034596366319,2.46652010495537,5.2264263480713,3.21481199650024
2013-12-12 00:00:00,4.08759348001713,2.41130817928433,5.17740577154186,3.1161992418813904
2013-12-12 01:00:00,3.0606117761222595,2.03126945738343,3.75664163253924,2.5235786893920698
2013-12-12 02:00:00,3.3322808439720397,2.11833855889444,4.09980973805487,2.6353436619297597
2013-12-12 03:00:00,3.77155062799886,2.36902501366157,4.67662421328326,2.9680190879989796
2013-12-12 04:00:00,4.08102729926532,2.60447437566427,5.1108170503328205,3.28803363827291
2013-12-12 05:00:00,4.267726701704411,2.94730896286389,5.38194419185367,3.75604946077449
2013-12-12 06:00:00,4.0938896798091395,3.1127402557348103,5.172635985652651,4.00839381283225
2013-12-12 07:00:00,3.8619770609129898,3.14031213787997,4.899075027780619,4.09090779646359
2013-12-12 08:00:00,3.67683673490346,3.0151503044578796,4.72724759338769,4.01014014052815
2013-12-12 09:00:00,3.58485122555978,2.68537608248492,4.889339762375919,3.8507877382771496
2013-12-12 10:00:00,2.6096489188737797,1.59556116190539,4.94531753845294,3.5722484707808704
2013-12-12 11:00:00,2.283801945097,1.50994321208623,4.73211522609004,3.81542460243514
2013-12-12 12:00:00,1.7459205769008899,1.6634025034993898,3.59260241047007,4.393895651702491
2013-12-12 13:00:00,0.9441655230027729,1.83862907029031,1.78038275538543,4.8667138753678
2013-12-12 14:00:00,0.419926073565258,1.94927938679389,0.944123457121816,4.91037206776533
2013-12-12 15:00:00,0.38055939371902003,1.9097355031909697,1.21914470480455,4.63925469297664
2013-12-12 16:00:00,0.382118470148574,1.94383756794945,1.41190295981758,4.51177277117583
2013-12-12 17:00:00,0.335346177261956,1.94855381094796,1.33256054676929,4.49038025690104
2013-12-12 18:00:00,0.29558972830833,1.72870432963265,1.31941793847295,4.12583435038162
2013-12-12 19:00:00,0.34197225208756,1.72797875378673,1.3773427676308998,3.35133801724934
2013-12-12 20:00:00,0.504116200761171,1.4304926569574299,1.49611300556823,2.41748928186605
2013-12-12 21:00:00,1.09539593666951,1.2251546925606203,1.9439352141843602,2.4078844795386
2013-12-12 22:00:00,1.9353483630917,1.58540310006244,2.4195029292038903,2.05774577651036
2013-12-12 23:00:00,2.19493458861243,1.6985929320267599,2.6979315197782703,2.1376402685978504
2013-12-13 00:00:00,2.42762674572336,1.71890905571266,2.95640281627302,2.1302183758902697
2013-12-13 01:00:00,2.6710670433005403,1.68643559707093,3.24118584371262,2.06371941417376
2013-12-13 02:00:00,3.07744086498711,2.15999692493361,3.75571729848257,2.6617782213183903
2013-12-13 03:00:00,3.0317645924335803,2.1190226293375303,3.7009015033907002,2.59828719724884
2013-12-13 04:00:00,2.97593803709037,2.05230342234922,3.6253570462892903,2.51659245299152
2013-12-13 05:00:00,3.15248045561076,2.4428283458623197,3.8648882517327796,3.04094839303444
2013-12-13 06:00:00,3.3819493486773102,3.17275097448986,4.2094446780245605,4.01950935142105
2013-12-13 07:00:00,3.39717477286182,3.84864554963231,4.29742633233169,4.99274239170392
2013-12-13 08:00:00,2.8766102697914304,4.2808699775131,3.7193269807325,5.67205194993056
2013-12-13 09:00:00,2.34118285263616,4.252224231034431,3.14076699219977,5.833221472568639
2013-12-13 10:00:00,1.30512898789021,4.25439985734926,1.9578513468557701,7.08839017917434
2013-12-13 11:00:00,0.353177466258706,4.7014910650481,0.376945390928751,7.79345134156904
2013-12-13 12:00:00,-0.00462000207727975,4.25983892313635,-0.21681561641097302,7.38852956568493
2013-12-13 13:00:00,-0.23771399614013602,3.6854735760196,-0.657184524880156,6.83353809654552
2013-12-13 14:00:00,-1.00152277606306,2.6281191870092,-2.14504182023106,5.43939952606732
2013-12-13 15:00:00,-1.6993547178531,1.8746272733042602,-3.8079411503291203,4.004857576635771
2013-12-13 16:00:00,-2.18910586245484,1.73973844178441,-4.63708763071043,3.64078317288031
2013-12-13 17:00:00,-2.37434852336638,1.3604542542313,-4.7725148891727,3.16482248894635
2013-12-13 18:00:00,-2.50195207843656,1.22266458762501,-4.96920685979649,3.08712368326684
2013-12-13 19:00:00,-2.56575385597165,0.9343941009092129,-5.12996914960376,2.5654317022757898
2013-12-13 20:00:00,-2.79739780963598,0.90538575004473,-5.11154367226195,2.24264866382431
2013-12-13 21:00:00,-3.42309024159941,1.00764018684203,-4.54081451159948,1.3884057945249297
2013-12-13 22:00:00,-3.19108377783545,0.402090862545954,-4.111961526468931,0.549702686361447
2013-12-13 23:00:00,-2.8463366730861903,0.308176326622191,-3.53662599647101,0.418724699644546
2013-12-14 00:00:00,-2.1456046504991,0.552934287041264,-2.5890958241686,0.6997723796167441
2013-12-14 01:00:00,-1.8800644236805901,1.4529920500030202,-2.24113784707264,1.8091016280762602
2013-12-14 02:00:00,-1.3057648251265601,1.1396473265413798,-1.51341460340618,1.4035169882799998
2013-12-14 03:00:00,-0.5592517166337939,1.07642562379223,-0.6090246019265461,1.2944888593025201
2013-12-14 04:00:00,0.0872171798768223,1.5169047003232,0.14489051571803,1.79034878989213
2013-12-14 05:00:00,0.7069567067738871,2.1992154267143,0.8525846792835798,2.61460144496194
2013-12-14 06:00:00,1.12775335411866,2.9178009005844303,1.33585043248763,3.53785164114331
2013-12-14 07:00:00,1.15028239422151,3.60909394539891,1.3553659464321102,4.47680188789744
2013-12-14 08:00:00,0.7481963056062241,3.96976857747603,0.854125377752881,5.07994549740091
2013-12-14 09:00:00,0.320908239926732,3.74521061689161,0.383698778459671,5.397871521499259
2013-12-14 10:00:00,0.0181026670189242,2.83730550855955,-0.126785981035363,6.05858198310284
2013-12-14 11:00:00,-0.540923006041644,3.0280070381635498,-1.7666027185279598,6.2831799287964705
2013-12-14 12:00:00,-1.3244753838560501,2.49632288225676,-3.6888808420590604,5.10044278564868
2013-12-14 13:00:00,-2.51622342048312,1.8589237479825402,-5.76009315095591,4.00580037071469
2013-12-14 14:00:00,-3.5468315431542097,1.61985588840651,-6.95567516313341,3.65952703308219
2013-12-14 15:00:00,-3.7736493367320603,0.9489457969373891,-7.31209007569836,2.44538978878888
2013-12-14 16:00:00,-3.6705503396512205,0.547850731955075,-7.2381365491719105,1.7236235749579099
2013-12-14 17:00:00,-3.5823434199264996,0.330547720866465,-7.102041517717001,1.26221653312518
2013-12-14 18:00:00,-3.4441143942107004,0.279417600610322,-6.94797167078691,1.02584354950198
2013-12-14 19:00:00,-3.25891804760252,0.289436340390242,-6.78003553763311,0.9451627340586429
2013-12-14 20:00:00,-3.3001576464348594,0.27665381032620595,-6.6269928230158905,0.761559364860553
2013-12-14 21:00:00,-3.4979549815751403,0.18890346880552697,-5.983494429004541,0.491169604996382
2013-12-14 22:00:00,-3.63656585542827,-0.141023996360804,-4.84851322328621,-0.1390129804935
2013-12-14 23:00:00,-3.36545367791939,-0.512408315788873,-4.25380361413606,-0.647956286560415
2013-12-15 00:00:00,-2.62848677286004,-0.48373399159117103,-3.18199104565906,-0.5882088718807521
2013-12-15 01:00:00,-1.65341460763923,-0.00139541748800348,-1.90226511188122,0.0025385205735110102
2013-12-15 02:00:00,-1.02361685925593,0.212598377018983,-1.1199036236675801,0.24828016149485302
2013-12-15 03:00:00,-0.423789929407169,0.399397801270921,-0.39763315337396204,0.46600266204946206
2013-12-15 04:00:00,0.165773021491409,0.965299696578352,0.306374360492981,1.11641418269361
2013-12-15 05:00:00,0.640789967305933,1.7749796966721099,0.826574054839852,2.09754342569919
2013-12-15 06:00:00,0.750819821651907,2.4486878454906202,0.9202453474798891,2.94133294789079
2013-12-15 07:00:00,0.492167552107266,2.9614959703001,0.572660047746419,3.6193042787317298
2013-12-15 08:00:00,-0.288305407264738,3.4429010723150597,-0.39998966388062895,4.347801928266771
2013-12-15 09:00:00,-1.15869082224036,2.92976920500255,-1.7703005235078302,4.53612729794481
2013-12-15 10:00:00,-1.1435001333940802,1.69339658590696,-3.1877415932683903,3.9321081244652496
2013-12-15 11:00:00,-1.2531194285820502,1.8031452944362598,-3.84992104564198,3.96701721738118
2013-12-15 12:00:00,-2.09928185323523,1.5383239269525801,-5.57724324702933,3.34829947846333
2013-12-15 13:00:00,-3.5284382822588802,1.52375551431595,-7.286302491989999,3.54902676272992
2013-12-15 14:00:00,-3.96937881795879,1.4635394087512,-7.70340485167016,3.33222292251521
2013-12-15 15:00:00,-3.9131322133117794,0.992170324330364,-7.72461344623017,2.54493101122702
2013-12-15 16:00:00,-3.6926619454618197,0.7545433271017291,-7.46480816287007,2.1329118487850702
2013-12-15 17:00:00,-3.5354177879449997,0.514973874854876,-7.2627373869233205,1.65474914187083
2013-12-15 18:00:00,-3.46931776350582,0.435980704114021,-7.17024434953662,1.45310319726435
2013-12-15 19:00:00,-3.43277799844316,0.36864226348247403,-7.146090116843281,1.25145725265786
2013-12-15 20:00:00,-3.53993393868308,0.28867786523251,-7.073038291136579,0.8950170407794309
2013-12-15 21:00:00,-3.8351259732903795,0.216483287055418,-6.524560470709701,0.554194054679177
2013-12-15 22:00:00,-3.78421663769747,-0.0839497557622569,-5.1077085285758095,-0.0718729669578112
2013-12-15 23:00:00,-3.5185848624667,-0.24711597729254603,-4.48558975481557,-0.30613135363049204
2013-12-16 00:00:00,-3.1236269524636096,-0.140928436296644,-3.84167325886865,-0.137557181260151
2013-12-16 01:00:00,-1.8828199969660402,0.13379651413475,-2.15414334381105,0.198451509196735
2013-12-16 02:00:00,-1.18309919201791,0.485366729505932,-1.2831700307418101,0.60492090599483
2013-12-16 03:00:00,-0.6700249384187851,0.74863860823726,-0.666230600651105,0.8964673215429421
2013-12-16 04:00:00,-0.40187334281257003,1.35828668253743,-0.371223510740558,1.61190997940657
2013-12-16 05:00:00,-0.452406470252039,2.10427777664913,-0.47658318570860997,2.52846785445766
2013-12-16 06:00:00,-0.808175988434752,2.7648921702598,-0.9530430491752491,3.36825341006716
2013-12-16 07:00:00,-1.52338275179175,3.17262272474383,-1.8644042376488998,3.9395713455435097
2013-12-16 08:00:00,-2.5291549979257004,3.0788057420639903,-3.20481343585358,3.98714192384781
2013-12-16 09:00:00,-3.23906393340598,2.36203100934047,-4.92627345852604,3.7276232243857597
2013-12-16 10:00:00,-3.21257479402239,1.4163947790761497,-6.662952100916099,3.1021407690579803
2013-12-16 11:00:00,-3.86461514808006,1.24271974193526,-7.97175339663036,2.9660229756922205
2013-12-16 12:00:00,-3.8116368693128697,1.21674964292354,-8.046675832163201,2.92693032223424
2013-12-16 13:00:00,-3.9294116582645398,1.6241555711699298,-7.99984930995517,3.69371152500052
2013-12-16 14:00:00,-4.13317426890756,1.7215434424638798,-8.08881970215042,3.84348819728533
2013-12-16 15:00:00,-4.18533749723217,1.3443277543186298,-8.20705667072568,3.22836765010305
2013-12-16 16:00:00,-4.18085471979802,1.05443652410028,-8.22871393724689,2.68295448499042
2013-12-16 17:00:00,-4.13317426890756,0.87556746715705,-8.191252719480469,2.3113387792271602
2013-12-16 18:00:00,-3.9571233733119904,0.730459538929055,-8.06774776715681,1.8883845285612402
2013-12-16 19:00:00,-3.8719506020632006,0.6217097493174711,-8.057211799660001,1.4720242194424498
2013-12-16 20:00:00,-4.0149919547346,0.6142433458516011,-8.08121039229161,1.2807999145756699
2013-12-16 21:00:00,-4.46693742514082,0.56392627901639,-7.71830484517943,1.1037054844527499
2013-12-16 22:00:00,-4.61609165613151,0.247740323548678,-6.355653048925951,0.372248968546094
2013-12-16 23:00:00,-4.735496545968321,-0.136941768062449,-6.18415091133906,-0.20943087507574498
2013-12-17 00:00:00,-4.526028582227299,-0.558306624527633,-5.751005580914849,-0.793936693646355
2013-12-17 01:00:00,-3.46506160717864,-0.776567304150559,-4.232428040172,-1.03009308683491
2013-12-17 02:00:00,-3.3354535289626606,-0.37209120149361996,-4.03944274866312,-0.513436531235821
2013-12-17 03:00:00,-3.45885870167208,-0.167252660880017,-4.19033844063178,-0.287201990596709
2013-12-17 04:00:00,-3.4820379801439603,-0.0900381328752796,-4.21944295095215,-0.190394652276718
2013-12-17 05:00:00,-3.5411288168117006,0.0423867830292176,-4.31123409888561,-0.0309782201519486
2013-12-17 06:00:00,-3.75790404083036,0.235623140678378,-4.630488189015161,0.21998428190585603
2013-12-17 07:00:00,-4.046502381240759,0.464866273044774,-5.085861835104571,0.531451370413656
2013-12-17 08:00:00,-4.29037450826176,0.5148756823742671,-5.619593778210349,0.636150611314082
2013-12-17 09:00:00,-3.5963020289489798,0.531278768634341,-5.93034039609241,0.8576500104049329
2013-12-17 10:00:00,-2.8415063694141094,0.712112792769787,-6.7403413063930495,1.6042239945140002
2013-12-17 11:00:00,-3.17972795387696,1.08298257235731,-7.43750626899012,2.47075489784567
2013-12-17 12:00:00,-3.50652313345932,1.28021968275283,-7.95287998250921,2.8742941831252002
2013-12-17 13:00:00,-3.77161572668697,1.09938565861738,-8.372880454516949,2.52073694752175
2013-12-17 14:00:00,-3.8832680258050094,0.794128224070155,-8.560492605659,1.8441378329591998
2013-12-17 15:00:00,-4.00079676171875,0.52247711259235,-8.684522595793482,1.2501406320718602
2013-12-17 16:00:00,-4.00177616785136,0.407655508771834,-8.56944783960373,0.899214030661886
2013-12-17 17:00:00,-3.75398641629991,0.265228711001438,-8.11317867011984,-0.0441313911193388
2013-12-17 18:00:00,-3.5440670352095403,-0.0512308312355931,-7.585267629078129,-1.26316727637706
2013-12-17 19:00:00,-3.65180170979713,-0.27447283448245,-7.56511835270249,-1.9855394259061299
2013-12-17 20:00:00,-3.64821055397754,-0.445705052026633,-7.31750613413076,-2.4364301266682697
2013-12-17 21:00:00,-4.29527153892483,-1.00060945794669,-7.092729762118091,-2.7621026398208497
2013-12-17 22:00:00,-4.3047391315401,-1.45469489465848,-6.343624442641599,-2.47010224434479
2013-12-17 23:00:00,-4.96518533363311,-1.9347852242216204,-6.562132150892969,-2.71264671698346
2013-12-18 00:00:00,-5.21134274163021,-2.52409610376036,-6.68750542611916,-3.43712337386731
2013-12-18 01:00:00,-4.89025849868029,-2.94861560267837,-6.18157033067652,-3.94014562108211
2013-12-18 02:00:00,-3.85394510249927,-3.39731623879659,-4.770736375576201,-4.46958737948688
2013-12-18 03:00:00,-1.99888877949565,-3.0515209481948,-2.34150845634159,-3.90101296937393
2013-12-18 04:00:00,-0.883018613914876,-2.7898830656671803,-0.980887319961144,-3.50508261091471
2013-12-18 05:00:00,-0.263513509589036,-2.45991936668331,-0.25353270316443,-3.05966095764808
2013-12-18 06:00:00,0.21866969277289602,-1.9949705181151203,0.301733321320461,-2.47612406305847
2013-12-18 07:00:00,0.523406709473658,-1.39420327829852,0.6434729904722679,-1.7360565616361499
2013-12-18 08:00:00,0.21417300580682397,-0.870510892411236,0.319283432717701,-1.10475481275567
2013-12-18 09:00:00,-0.42885323034155,0.326024137237359,-0.374920973662005,0.45134357281661697
2013-12-18 10:00:00,0.0114761933361691,2.3645498684597097,0.0150815018322117,4.44632692808394
2013-12-18 11:00:00,0.701890592126999,3.14821365354641,0.8535868241447769,7.53032517079175
2013-12-18 12:00:00,-0.7010757412876341,2.8503297586304104,-1.6804542603788999,7.346171515694441
2013-12-18 13:00:00,-1.35413304836032,2.16498848990759,-3.9492936615665,5.27847125705492
2013-12-18 14:00:00,-1.9584185968009902,1.63921299986005,-4.9642751040402,3.16760998550198
2013-12-18 15:00:00,-1.9404318489366998,1.38174132565294,-3.9288185316030497,1.28463886213196
2013-12-18 16:00:00,-1.7778593201633102,0.934290552030866,-2.48873439084066,-0.418782447518185
2013-12-18 17:00:00,-2.11268954963702,0.00439285489449159,-1.51665322067132,-2.77710019310814
2013-12-18 18:00:00,-1.77578392617897,-1.69750324403117,-1.2948393127339899,-5.1843337533333305
2013-12-18 19:00:00,-1.18602613562869,-2.46241909167561,-1.03841268509654,-6.97350160863815
2013-12-18 20:00:00,-0.629128749830473,-3.17025788532915,0.0540817493816332,-8.02950772458681
2013-12-18 21:00:00,-0.36313242083741204,-4.48344674795184,0.19789516222012601,-8.62570518296436
2013-12-18 22:00:00,-0.444072786226718,-5.14587387091189,-0.38272102317188894,-8.20157629606836
2013-12-18 23:00:00,-0.814530612431618,-7.10940785236518,-0.9735747735456279,-9.78357128938871
2013-12-19 00:00:00,-0.19364191211621698,-6.950675315354,-0.132144432666855,-9.28750738097033
2013-12-19 01:00:00,1.2289482347968799,-4.683509724428269,1.77101223593896,-5.955681275013861
2013-12-19 02:00:00,1.6234016790275498,-3.75118172888175,2.1381221569425,-4.68650975551224
2013-12-19 03:00:00,1.89467032672106,-3.3791363529867,2.36582324718521,-4.21503934950019
2013-12-19 04:00:00,2.09735736783183,-4.702554904384799,2.67136093460271,-5.89758539560005
